0.8066,6.632,30.6756756757,50.283,6.06,7.434,0.674,172.949,39.313,335.771,1.699,101.208,0,2.394,0.186571428571,12.7837837838,345.972972973,383.189,8.859
0.8624,8.787,71.7741935484,50.353,8.503,9.185,2.353,173.519,95.021,324.203,2.216,100.324,2.6,2.853,0.210967741935,37.2580645161,360,384.319,9.85
0.8624,9.681,32.0833333333,50.55,9.261,10.269,1.289,174.139,61.75,348.5,2.066,100.327,0.4,2.671,0.205625,16.4375,361.4375,387.853,10.256
0.8624,7.968,33.7073170732,50.582,7.508,8.611,1.51,174.81,59.672,334.353,1.337,100.317,0.757,1.674,0.151707317073,17.1951219512,353.707317073,385.85,10.283
0.8624,6.796,44.7666666667,50.617,7.168,6.276,1.927,175.531,53.62,327.801,1.333,100.289,0.137,1.884,0.177777777778,21.0333333333,349.533333333,385.54,9.546
0.8624,9.224,14.9677419355,50.589,8.445,10.314,1.4,176.301,55.5,316.517,2.623,99.728,0,3.97,0.323870967742,21.6774193548,363,381.078,9.807
0.8624,8.105,47.2413793103,50.802,7.559,8.871,0.795,177.121,54.583,331.112,2.579,98.657,3.992,3.592,0.264814814815,22.0344827586,356.75862069,387.077,9.71
0.8624,7.949,143.916666667,50.932,7.852,8.085,2.009,177.991,43.993,333.232,2.069,99.462,0.918,2.608,0.267291666667,52.25,458.625,386.86,9.497
0.8624,7.933,143.916666667,50.997,7.193,8.967,1.738,178.909,42.01,331.73,2.229,100.262,1.724,2.53,0.267291666667,52.25,458.625,387.247,9.507
0.8624,7.387,56.7741935484,51.219,6.135,9.139,1.109,179.877,116.188,289.929,2.638,100.851,2.853,2.883,0.237096774194,47.2258064516,346.870967742,385.747,9.653
0.8624,4.893,43.7708333333,51.137,2.752,7.891,4.208,180.893,105.667,301.917,2.573,101.962,0.2,1.263,0.100416666667,27.4583333333,335.5,384.803,8.231
0.8624,6.212,24.25,51.062,4.845,8.126,3.63,181.957,102.271,289.333,2.651,101.831,0,1.716,0.118958333333,26.6875,339.979166667,384.282,7.906
0.8624,8.075,1.54054054054,51.136,6.928,9.681,0.729,183.069,24.188,324.359,2.148,100.559,6.123,3.369,0.231351351351,8.54054054054,353.378378378,387.167,8.46
0.8624,8.116,37.935483871,51.506,6.665,10.148,1.214,184.229,57.76,321.386,1.999,99.92,1.875,2.474,0.180666666667,22.1612903226,360.709677419,387.011,9.37
0.8624,6.126,41.8125,51.59,4.863,7.893,1.254,185.436,76.932,300.951,1.566,99.804,8.579,3.085,0.218125,29.71875,345.75,389.711,8.987
0.8624,7.537,29.3777777778,51.61,5.739,10.055,0.995,186.689,118.682,288.745,2.901,100.888,0.097,3.47,0.270444444444,33.6666666667,349.777777778,386.512,8.628
0.8624,9.402,16.9583333333,51.64,7.385,12.226,2.137,187.99,136.729,273.521,3.079,101.584,0,2.713,0.198125,37.6041666667,355.020833333,386.144,9.296
0.8637,5.413,32.8125,51.483,3.128,8.611,4.089,189.335,126.125,276.833,2.578,101.578,0,0.916,0.0741666666667,32.4583333333,336.833333333,386.512,8.092
0.8637,5.328,32.3125,51.369,2.963,8.638,3.443,190.727,100.979,296.313,2.587,101.422,0,0.924,0.0825,26.1875,338.166666667,382.397,7.679
0.8637,4.468,50.8541666667,51.183,1.559,8.207,5.237,192.164,136.792,285.229,2.956,101.347,0.2,0.751,0.0852083333333,36.0833333333,334.125,383.419,7.082
0.8637,5.582,38.9375,50.892,3.815,7.854,4.791,193.646,113.833,294.792,2.493,101.11,0,1.438,0.103720930233,30.7708333333,338.041666667,381.071,6.659
0.8637,10.614,1.95833333333,50.838,10.45,10.825,0.951,195.171,48.813,328.188,3.453,100.474,1,3.887,0.329791666667,13,361.583333333,384.29,8.147
0.8637,11.122,40.0222222222,50.868,10.405,12.044,1.854,196.742,85.729,341.33,2.502,100.678,2.114,2.477,0.184,23.0444444444,368.222222222,382.889,9.63
0.8637,9.974,32.3541666667,51.342,8.759,11.536,1.585,198.355,70.563,340.875,1.956,101.262,0.6,1.018,0.0870833333333,17.3541666667,361.520833333,386.93,10.051
0.8637,8.035,35.7446808511,51.128,7.29,8.994,3.253,200.011,99.24,315.693,1.46,101.324,0.2,1.655,0.120425531915,25.4042553191,353.978723404,382.122,9.696
0.8637,10.169,37.8125,50.517,9.133,11.502,2.357,201.709,149.354,290.458,2.68,100.715,0.2,3.346,0.242291666667,39.9166666667,361.208333333,380.29,10.087
0.8637,10.669,14.6458333333,49.115,9.654,11.973,2.429,203.45,60.521,331.75,2.695,100.362,0.4,2.729,0.2,15.6666666667,361.395833333,388.042,9.841
0.8637,12.838,28.7954545455,49.102,12.385,13.42,0.951,205.232,50.5,360.978,3.122,100.312,1.064,3.284,0.255227272727,12.7272727273,378.840909091,383.721,11.109
0.8637,11.131,101.9375,47.666,8.157,14.954,3.23,207.054,149.889,314.998,5.089,99.212,2.324,4.802,0.4103125,57.6875,376.6875,383.798,10.835
0.8637,5.513,4.27083333333,47.16,4.723,6.528,1.293,208.916,66.688,295.042,1.485,99.999,0.4,2.967,0.246875,18.2708333333,338.25,388.542,9.687
0.8637,4.661,46.1875,45.831,2.278,7.725,3.529,210.818,154.813,265.104,2.548,101.785,0.2,1.718,0.128333333333,40.7916666667,332.0625,386.374,8.359
0.8637,4.125,52.7916666667,44.527,0.995,8.15,4.583,212.759,158.417,266,3.347,102.194,0,0.923,0.0772916666667,41.0625,329.458333333,385.644,7.264
0.8637,4.513,58.7083333333,43.225,1.187,8.79,4.856,214.739,158.313,274.229,3.729,102.196,0,0.853,0.074375,40.9166666667,332.145833333,383.692,6.846
0.825,5.605,67.7083333333,42.206,3.65,8.12,5.355,216.757,140.729,304.313,3.233,102.264,0,0.847,0.0791666666667,34.9583333333,341.916666667,382.493,7.007
0.825,8.859,24.125,41.775,7.822,10.083,1.676,218.812,54.292,339.125,2.054,102.052,0,1.333,0.108958333333,13.0833333333,356.020833333,387.324,8.833
0.825,10.056,73.5897435897,41.266,8.411,11.999,2.106,220.903,107.896,337.303,2.815,101.776,0.077,1.041,0.0974358974359,29.641025641,368.692307692,384.723,9.937
0.8548,20.906,240.854166667,20,18.433,22.998,2.068,457.366,349.333,344.333,7.265,93.185,0,1.796,0.447083333333,41.8125,409.3125,390.796,17.939
0.8548,20.398,221.875,20,17.51,22.841,2.69,458.353,318.979,349.583,5.427,93.049,0.2,1.62,0.348333333333,38.2708333333,406.520833333,392.184,17.71
0.8548,21.316,244.166666667,20,17.952,24.162,3.614,459.318,349.25,350.104,7.332,92.923,0.2,1.475,0.312708333333,41.3333333333,412.3125,395.095,17.996
0.8548,21.76,238.270833333,20,18.278,24.705,3.617,460.261,351.729,343.812,8.592,92.875,0,1.709,0.314375,41.3333333333,414.208333333,394.53,18.186
0.8548,22.018,235.6875,19.958,18.283,25.178,4,461.183,347.979,343,11.543,92.845,0,1.61,0.292083333333,40.5416666667,412.875,398.456,18.077
0.8548,21.944,236.425531915,19.99,19.328,24.158,3.301,462.08,325.729,357.666,7.77,92.841,0,1.536,0.304893617021,38.7234042553,413.723404255,393.557,18.105
0.8548,22.78,228.8125,19.521,20.699,24.541,2.031,462.959,321.333,368.125,6.688,92.843,0,1.751,0.41125,37.8333333333,421.583333333,386.427,19.106
0.8548,23.463,242.625,19,21.555,25.076,2.161,463.813,322.062,385.667,5.757,92.872,0,1.737,0.405106382979,37.7291666667,426.5,384.312,19.541
0.8548,24.173,244.479166667,19,21.876,26.117,3.047,464.647,337.646,377.625,6.546,92.896,0,1.646,0.360625,39.2083333333,430.520833333,389.723,20.06
0.8548,24.083,245.4375,19,22.387,25.517,1.937,465.458,321.958,393.229,6.456,92.999,0,1.816,0.437021276596,37.9583333333,430.958333333,382.806,20.545
0.8548,23.153,142.291666667,19,22.001,24.127,1.545,466.249,182.438,405.083,4.575,93.057,0.4,1.601,0.426666666667,21.1875,423.083333333,389.89,20.241
0.8548,22.324,145.854166667,19,21.663,22.883,0.969,467.018,178.333,407.979,2.999,92.987,4.2,1.57,0.357291666667,21.6041666667,417.979166667,395.84,19.97
0.8548,22.882,216.085106383,19.001,20.729,24.703,2.105,467.765,283.271,383.773,4.914,92.889,0.4,1.426,0.30652173913,33.8936170213,422.404255319,401.49,20.06
0.8548,22.469,239.979166667,19,18.78,25.589,3.759,468.492,355.312,345,11.402,92.994,0,1.718,0.319375,41.6041666667,416.854166667,401.681,19.62
0.8548,22.439,241.0625,19,19.106,25.258,3.507,469.199,353.583,347.271,11.175,93.059,0,1.896,0.365744680851,41.7916666667,416.1875,398.242,18.992
0.9139,23.29,205.104166667,19,21.129,25.118,2.18,469.884,295.688,369.208,7.946,93.042,0,1.917,0.454583333333,35.4583333333,422.729166667,390.94,19.514
0.9139,21.991,157.479166667,19,20.173,23.529,1.912,470.549,230.042,371.146,6.267,92.925,0.2,1.705,0.423958333333,28.125,414,394.143,19.185
0.9139,22.551,238.6875,19,20.72,24.101,1.855,471.194,319.583,379.312,6.541,92.855,0,1.797,0.417234042553,38.1458333333,421.020833333,391.002,19.517
0.9139,21.822,247.291666667,19,19.352,23.912,3.044,471.821,350.854,355.729,6.634,92.835,0.2,1.601,0.314130434783,41.9791666667,415.479166667,395.159,19.43
0.9139,22.44,210.404255319,18.991,20.337,24.22,2.514,472.427,273.75,385.156,5.412,92.897,0.2,1.583,0.37,34.2978723404,419.468085106,389.194,19.265
0.9139,23.309,246.875,18.979,21.639,24.723,2.136,473.013,317.125,394.708,6.864,93.015,0,1.97,0.501063829787,37.6458333333,426.604166667,389.309,20.126
0.9139,22.601,189.979166667,18.125,20.464,24.41,1.729,473.582,266.083,378.167,5.943,92.972,0,1.784,0.393191489362,32.7291666667,420.354166667,390.006,20.068
0.9139,23.136,254.166666667,18,20.501,25.366,3.128,474.131,362.083,359.792,7.992,92.749,0,1.795,0.346875,43.2291666667,423.104166667,390.483,19.933
0.9139,23.625,227.354166667,18,20.571,26.209,4.392,474.661,350.688,347.771,11.158,92.749,0,1.925,0.345319148936,44.2291666667,424.895833333,391.704,19.906
0.9139,25.537,256.520833333,18,23.654,27.13,2.23,475.174,343.146,394.5,7.792,92.956,0,2.289,0.467777777778,40.4583333333,439.520833333,384.302,20.709
0.9139,25.483,262.583333333,18,23.56,27.11,1.918,475.67,359.062,386.375,7.229,92.972,0,2.215,0.484,42.4375,439.1875,384.273,21.396
0.9139,24.993,242.106382979,17.998,23.415,26.329,1.944,476.147,312.542,398.164,6.878,92.914,0,2.102,0.433658536585,37.8510638298,437,383.497,21.387
0.9139,24.763,249.104166667,18,22.834,26.396,2.236,476.608,328.417,395.5,6.34,92.864,0,2.047,0.431666666667,38.2291666667,435.875,381.588,21.619
0.9139,24.257,243.583333333,18,22.26,25.947,2.752,477.052,329.542,384.562,6.643,92.864,0,1.771,0.391489361702,38.1875,431.166666667,385.548,21.483
0.9139,24.329,241.25,18,22.444,25.924,1.897,477.479,320.542,391.854,6.699,92.897,0,1.866,0.469782608696,38.6666666667,431.583333333,383.317,21.291
0.9139,24.466,191.354166667,17.854,23.027,25.684,1.63,477.891,238.125,415.625,5.497,92.803,0,1.731,0.515531914894,28.7916666667,433.208333333,379.894,21.555
0.8794,24.588,234.208333333,17.479,22.769,26.003,1.624,478.287,312.099,395.521,6.545,92.713,0,1.734,0.480833333333,37.5625,433.895833333,380.49,21.679
0.8794,23.823,159.520833333,17,22.307,25.001,2.03,478.667,215.271,397.917,5.47,92.701,2.8,1.336,0.449791666667,25.75,426.395833333,387.266,21.061
0.297,30.792,160.625,16.3,27.976,32.982,4.859,482.014,357.948,392.063,33.126,98.321,0,3.04,0.235869565217,60.7916666667,495.1875,396.479,31.848
0.297,32.238,173.916666667,15,29.354,34.481,5.043,482.233,359.37,408.479,33.516,98.208,0,1.795,0.184565217391,60.625,508.854166667,402.132,33.47
0.297,32.149,171.125,13.4,29.418,34.273,4.481,482.441,339.75,422.25,28.493,98.034,0,2.037,0.220208333333,58.0208333333,513.708333333,388.808,34.603
0.297,32.414,167.1875,12.4,29.602,34.794,3.456,482.638,330.75,426.479,28.827,97.901,0,1.919,0.201956521739,56.4583333333,515.0625,394.919,35.248
0.3301,32.048,166.5,11.6,29.4,34.107,3.893,482.823,327.198,429.979,29.394,97.997,0,2.179,0.27,54.875,517.25,387.343,35.776
0.3301,31.303,146.875,10.9,28.7,33.328,3.567,482.997,312.354,423.375,33.003,98.081,0,3.285,0.319347826087,53.375,514.583333333,382.058,35.742
0.3301,33.351,148.333333333,10.3,30.652,35.451,3.091,483.16,338.224,414.792,41.595,98.084,0,3.274,0.267111111111,57.7916666667,520.791666667,385.075,36.492
0.3301,32.273,143.375,9.5,28.223,35.424,4.372,483.312,372.646,374.854,39.795,98.127,0,2.794,0.228,66.5833333333,509.708333333,391.144,35.431
0.3301,32.509,138.729166667,8.7,28.809,35.387,5.129,483.455,365.578,377.542,40.859,98.012,0,2.595,0.209772727273,64.625,514.208333333,392.41,35.35
0.3301,31.607,81.6041666667,8,29.511,33.237,2.976,483.586,216.641,430.396,26.963,98.093,1,2.742,0.282,39.1875,507.291666667,381.265,34.814
0.3301,29.195,127.75,8.3,25.9,31.758,4.249,483.706,256.229,424.146,20.685,98.153,14.4,2.617,0.243829787234,42.4791666667,482.020833333,392.11,31.92
0.3301,31.885,140.875,8.6,28.494,34.522,3.983,483.816,291.146,423.833,29.619,98.157,0,2.629,0.241875,51.25,502.75,397.256,32.787
0.3301,32.093,148.166666667,8.8,28.68,34.748,4.463,483.917,324.542,414.271,31.078,98.154,0,2.22,0.191555555556,56.9166666667,509.104166667,397.916,33.923
0.3301,30.62,131.260869565,8.6,28.78,32.051,3.309,484.006,273.542,422.208,22.337,98.178,9,1.796,0.184130434783,48.2083333333,498.375,388.613,33.347
0.3301,31.552,160.270833333,8.5,29.234,33.355,4.255,484.085,303.813,422.625,28.367,98.093,0.2,1.717,0.191875,50.7083333333,497.895833333,389.897,32.701
0.3301,32.167,148.75,8.4,29.775,34.028,3.375,484.154,301.625,434.792,26.641,98.034,0,2.534,0.283829787234,52.0208333333,512.75,383.271,33.964
0.3301,28.916,130.979166667,8.1,27.07,30.352,2.956,484.213,269.021,430.521,14.803,98.15,9,2.665,0.248260869565,46.4583333333,494.979166667,385.92,33.568
0.3301,29.864,166.239130435,8.1,27.421,31.764,4.096,484.262,292.036,430.104,20.105,98.181,0.2,2.931,0.26829787234,47.9166666667,490.729166667,383.473,32.412
0.3301,29.454,112.6875,8.1,27.069,31.309,3.4,484.3,226.646,441.688,18.231,98.213,2.4,2.651,0.281458333333,38.4791666667,491.9375,382.99,32.536
0.3301,28.019,126.708333333,7.9,25.855,29.702,3.012,484.328,242,434.313,12.645,98.274,0.4,1.95,0.196086956522,38.1458333333,483.625,384.385,32.169
0.3301,29.216,128.787234043,7.7,26.247,31.525,3.562,484.345,244.813,437.854,16.51,98.111,2.4,2.037,0.22,39.375,491.770833333,387.621,32.41
0.3301,27.917,150.255319149,8.4,25.022,30.168,4.351,484.352,274.354,431.896,12.858,98.097,18.6,2.629,0.224186046512,43.6458333333,481.208333333,388.852,31.75
0.3301,29.046,180.234042553,13.4,25.333,31.934,4.31,484.348,317.688,424.958,18.22,98.194,3.4,2.094,0.222093023256,49.7708333333,486.354166667,386.453,31.832
0.3301,28.511,188.826086957,15.8,25.254,31.045,4.632,484.333,328.865,420.813,15.425,98.203,7.8,2.461,0.22375,50.5434782609,481.760869565,389.451,32.042
0.3301,29.703,117.022727273,15.6,27.362,31.523,3.979,484.307,266.276,414.134,17.948,98.209,0,2.549,0.246818181818,44.4090909091,484.045454545,397.376,31.657
0.3301,33.319,192.046511628,13.9,29.93,35.954,4.352,484.27,358.359,423.407,31.547,98.024,0,1.63,0.181904761905,60.9302325581,512.418604651,400.641,34.059
0.3301,33.811,156.954545455,12,30.079,36.714,4.52,484.221,327.422,427.819,32.464,98,0,2.187,0.21,53.4090909091,515.659090909,404.59,35.136
0.3301,34.337,168,10,30.683,37.179,3.964,484.161,341.938,437.604,31.896,97.837,0,3.527,0.341395348837,57.4545454545,524.909090909,391.596,36.287
0.3301,31.243,138.976190476,8.6,29.563,32.55,2.879,484.089,252.474,436.329,19.436,97.932,2.014,2.162,0.23380952381,42.1627906977,498.720930233,390.282,34.506
0.3301,32.092,147.0625,8,29.377,34.204,4.593,484.006,302.917,427.167,27.398,98.054,0,2.169,0.203333333333,50.9791666667,511.9375,395.421,35.237
0.3301,32.611,124.354166667,7.3,29.457,35.065,3.753,483.909,333.729,387.646,39.638,98.164,0,3.995,0.332083333333,59.0625,509.25,390.683,34.93
0.3301,32.474,131.541666667,6.7,29.86,34.507,3.585,483.8,364.313,367.521,43.523,98.095,0,4.074,0.337291666667,64.7083333333,507.166666667,389.867,34.716
0.3301,32.706,134.083333333,6.3,29.766,34.993,4.589,483.678,374.708,362.146,45.206,97.919,0,3.604,0.270212765957,67.8541666667,505.8125,391.854,34.567
0.5656,31.878,146.954545455,6,28.243,34.705,5.545,483.542,358.281,392.8,35.538,97.883,0,2.681,0.27,63.3863636364,513.068181818,396.61,35.302
0.5656,29.603,129.534883721,5.6,26.822,31.765,3.48,483.394,277.958,416.982,19.742,98.129,5.6,2.796,0.252558139535,49,494.113636364,389.11,34.643
0.5656,30.604,169.302325581,5.6,26.438,33.844,3.786,483.231,327.839,425.086,23.003,98.126,0,3.058,0.289024390244,58.511627907,505.813953488,389.993,33.97
0.5656,29.221,133.790697674,5.5,26.567,31.285,3.948,483.055,306.432,421.153,17.42,97.974,6,3.018,0.266666666667,52.3636363636,495.522727273,388.887,33.737
0.5656,29.354,114.418604651,5.5,27.233,31.003,2.935,482.863,233.12,429.774,17.557,97.781,6.148,4.432,0.38175,40.511627907,481.906976744,386.033,31.347
0.5656,28.361,85.3043478261,5.4,26.736,29.625,1.861,482.657,197.214,437.171,14.092,97.648,1.8,6.029,0.530476190476,33.0652173913,476,384.57,30.331
0.5656,26.394,84.4791666667,5.9,25.179,27.34,2.177,482.435,185.146,443.833,6.136,97.54,19,6.044,0.497659574468,29.3333333333,463.916666667,395.421,29.114
0.5656,27.721,119.895833333,13.8,25.734,29.266,2.487,482.198,219.146,439.104,10.24,97.667,14.4,5.797,0.466285714286,34.625,471.645833333,388.819,28.711
0.5656,26.915,132.1875,15.1,25.05,28.365,2.171,481.944,226.063,434.167,8.369,97.722,4.6,4.608,0.396511627907,34.5833333333,466.875,389.468,28.697
0.5656,27.465,165.729166667,14.5,25.404,29.069,2.769,481.675,273.604,437.271,9.444,97.786,0.2,3.675,0.33847826087,43.2708333333,477.5625,388.994,29.92
0.5656,26.585,178.6875,16.2,24.7,28.05,2.609,481.389,289.958,436.375,7.03,97.792,29,2.911,0.265957446809,43.1041666667,473.583333333,393.919,30.448
0.5656,25.484,49.3125,16.4,24.496,26.252,1.481,481.085,115.708,439.521,3.507,97.811,15,1.902,0.184791666667,16.3333333333,459.875,397.942,28.935
0.5656,25.918,89.2083333333,16.2,24.389,27.107,2.405,480.763,169.938,438.583,4.896,97.898,23.2,1.955,0.174893617021,22.7291666667,461.75,400.186,28.906
0.5656,28.036,171.770833333,15,25.976,29.638,3.278,480.425,309.583,426.229,11.566,97.98,2.4,2.332,0.214468085106,45.3541666667,478.875,392.946,30.662
0.5656,29.355,183.291666667,14.3,26.981,31.202,3.453,480.067,334.479,412.458,17.851,97.984,0,2.411,0.208541666667,52.3958333333,486.625,402.586,31.376
0.5656,28.75,151.8125,14.3,26.091,30.817,2.72,479.691,285.646,428.75,12.283,97.899,12.4,1.743,0.172954545455,46.6666666667,485.479166667,398.876,31.901
0.4847,28.324,124.468085106,14.9,26.694,29.591,2.215,479.296,227.896,428.729,9.053,97.972,0.6,1.617,0.153695652174,34.8333333333,476.708333333,395.776,30.945
0.4847,26.964,90.25,14,26.065,27.664,2.685,478.881,176.229,422.646,7.824,97.97,0.2,1.945,0.1775,27,468.1875,404.793,29.927
0.4847,28.266,124.291666667,13.7,26.66,29.515,2.189,478.446,231.146,428.75,11.304,97.917,0,1.663,0.176595744681,36.1041666667,478.333333333,396.796,30.607
0.4847,27.996,138.479166667,14.5,25.873,29.647,3.032,477.993,256.125,430.375,10.516,97.916,31.8,1.679,0.172444444444,41.0208333333,478.333333333,404.306,30.95
0.4847,26.909,83.7083333333,19.1,25.812,27.762,2.116,477.516,179.563,426.667,5.788,97.834,14.2,1.367,0.141111111111,28.1458333333,464.8125,409.812,29.592
0.4847,29.064,187.791666667,17.5,26.627,30.959,3.992,477.02,334.229,412.458,15.444,97.784,0.2,1.405,0.152083333333,50.7916666667,478.208333333,397.759,30.487
0.4847,28.489,196.914893617,15.8,25.341,30.937,4.569,476.504,342.042,409.688,14.735,97.597,2.8,1.762,0.188222222222,55.2916666667,479.5625,405.421,30.98
0.4847,27.414,177.083333333,15.2,25.107,29.209,3.508,475.963,308.479,419.792,11.422,97.453,0.8,2.182,0.226666666667,50.2916666667,474.895833333,396.946,30.757
0.4847,27.599,135.319148936,15.3,24.816,29.763,3.821,475.402,246.417,430.521,12.164,97.548,13.8,2.921,0.267333333333,40.4166666667,471.708333333,394.872,30.273
0.4847,27.328,122.854166667,16.3,25.862,28.468,2.477,474.819,219.292,429.896,9.002,97.566,1.6,1.805,0.184583333333,34.4375,468.8125,393.757,29.569
0.4847,25.883,69.2708333333,16.6,24.756,26.837,1.337,474.212,160.083,436.979,4.899,97.368,22,2.525,0.227727272727,25.2291666667,460.354166667,397.487,29.082
0.4847,25.7,99.3333333333,24.9,24.627,26.608,1.864,473.583,196.083,439.75,4.714,97.336,19.6,3.382,0.344166666667,30.5625,457.395833333,394.098,28.426
0.4847,26.257,116.6875,24.9,24.483,27.758,1.737,472.931,212.333,440.354,5.728,97.597,27,2.417,0.214042553191,33.6875,463.020833333,395.888,29.14
0.4847,25.833,82.4166666667,24.7,24.254,27.17,2.288,472.255,172.646,438.229,4.655,97.653,52.4,2.523,0.229111111111,26.4375,457.604166667,396.957,28.817
0.4847,26.563,158.895833333,24.7,24.465,28.338,2.252,471.557,261.083,432.771,6.899,97.807,8.2,1.853,0.191914893617,36.3125,466.041666667,392.413,29.676
0.4847,27.549,111.375,24.7,26.098,28.778,2.703,470.833,201.229,437.729,8.271,98.031,1.2,1.72,0.160212765957,29.125,469.604166667,396.38,30.019
0.5099,27.269,158.25,24.3,25.05,29.146,2.504,470.087,275.104,431.292,8.841,97.885,10.2,2.577,0.227954545455,39.75,471.8125,388.958,30.809
0.5099,24.531,-5.35416666667,23.9,24.454,24.596,0.603,469.314,55.479,436.458,2.333,97.72,73.4,3.689,0.341025641026,8.4375,449.791666667,404.179,27.961
0.5099,25.577,134.625,23.9,24.035,26.882,2.307,468.519,228.708,435.813,5.175,98.106,13.8,2.932,0.300256410256,32.75,459.354166667,401.334,28.375
0.5099,27.862,195.9375,23.9,26.047,29.398,2.544,467.698,315.042,421.5,9.57,98.179,0.2,1.625,0.174468085106,43.4791666667,475.25,388.612,30.663
0.5099,29.793,208.625,24.1,27.94,31.361,2.346,466.853,335.167,424.833,12.185,97.959,0,1.476,0.154583333333,48.2708333333,486.125,398.813,32.262
0.5099,29.629,208.604166667,24.1,28.008,31,2.751,465.983,338.521,425.479,13.095,97.875,0,2.548,0.255833333333,50.125,484.958333333,387.746,32.469
0.5099,25.714,36.9791666667,23.9,26.31,25.209,2.425,465.087,109.042,427.5,5.084,97.962,28,2.118,0.205531914894,16.7291666667,458.208333333,393.026,29.468
0.5099,28.436,154.9375,24,26.43,30.134,2.365,464.167,285.917,421.646,11.18,97.945,1.6,2.074,0.195833333333,41.7916666667,475.5,393.295,30.695
0.5099,28.067,177.104166667,24.1,25.461,30.273,3.35,463.221,342.729,379.625,16.65,97.886,0,1.807,0.171666666667,50.7083333333,471.25,413.574,30.961
0.5099,28.674,172,24,25.282,31.545,4.043,462.251,320.438,393.25,21.061,97.853,0.2,2.027,0.170416666667,48.5,470.958333333,410.381,30.266
0.5099,28.155,178.895833333,24.1,26.05,29.937,2.719,461.254,339.875,392.271,18.221,98.159,0,2.798,0.235625,53.1458333333,469.8125,411.749,30.44
0.5099,26.665,170.604166667,24.2,24.492,28.503,3.003,460.234,356.583,358.042,20.057,98.355,0,3.401,0.260416666667,58.375,457.145833333,392.675,29.131
0.5099,26.219,170.666666667,24.1,23.719,28.334,3.723,459.187,338.188,369.375,20.4,98.323,0,3.041,0.234255319149,55.8125,454.020833333,392.208,28.124
0.5099,24.961,126.8125,24.1,22.775,26.81,3.034,458.116,232.667,414.042,8.809,98.275,19,2.535,0.228666666667,37.5833333333,454.666666667,389.647,27.974
0.5099,25.328,129.125,23.9,24.012,26.442,1.849,457.018,237.531,428.813,5.079,98.266,4,2.188,0.212978723404,36.6875,459.895833333,393.116,28.915
0.5099,27.305,189.479166667,24.2,24.518,29.663,2.724,455.897,302.667,428.875,9.442,98.172,6.2,2.173,0.210869565217,47.8125,472.354166667,387.143,30.083
0.4847,26.154,138.833333333,24.2,23.896,28.064,2.746,454.75,226.646,432.563,6.738,98.16,16.6,2.227,0.220217391304,34.25,464.9375,384.565,29.903
0.4847,25.925,133.833333333,24,23.857,27.827,2.987,453.58,226.333,431.438,6.832,98.22,28.6,1.694,0.184255319149,33.375,463.0625,383.177,29.432
0.4847,26.53,105.645833333,24,25.237,27.719,2.152,452.383,186.354,436.646,6.758,98.26,13.2,2.339,0.222325581395,27.9791666667,465.083333333,379.331,29.446
0.4847,26.087,132.020833333,24,25.062,27.031,1.713,451.163,220,433.021,5.698,98.263,8.4,2.879,0.271086956522,32.1041666667,464.979166667,376.23,29.882
0.4847,24.372,31.8333333333,24,23.689,25.001,1.137,449.918,118.688,434.438,2.736,98.326,103.2,3.241,0.287142857143,18.6666666667,449.333333333,386.389,28.393
0.4847,25.419,128.479166667,23.9,23.579,27.111,2.368,448.649,221.667,433.625,5.89,98.388,0.8,3.28,0.299347826087,31.7291666667,459.166666667,385.252,28.363
0.4847,25.984,137.104166667,24,24.383,27.456,2.326,447.357,235.125,434.75,6.551,98.527,10.2,2.97,0.275319148936,33.8125,464.145833333,383.118,29.444
0.4847,27.914,173.895833333,24.1,25.954,29.717,2.593,446.04,300.188,417.313,10.302,98.407,0.2,2.199,0.2025,45.0625,474.625,386.333,30.541
0.4847,28.058,143.666666667,24.1,25.895,30.047,2.803,444.702,256.25,419.25,10.916,98.299,0.2,1.746,0.189574468085,38.7083333333,474.104166667,383.691,30.69
0.4847,28.451,179.6875,24.1,26.001,30.704,3.06,443.338,311.833,412.271,13.809,98.375,0.2,1.917,0.192708333333,46.1041666667,476.125,393.502,30.806
0.4847,28.808,177.875,24.1,26.318,31.098,3.04,441.954,318.042,404.229,15.673,98.279,0,2.153,0.189583333333,47.2916666667,475.895833333,410.404,30.865
0.4847,28.824,177.541666667,24.2,25.998,31.423,3.251,440.545,321.208,397.188,18.119,98.264,0,2.136,0.188958333333,48.7916666667,474.5,408.735,30.486
0.4847,28.869,176.395833333,24.2,25.652,31.828,3.507,439.117,323.417,392.896,19.754,98.342,0,2.114,0.188125,49.6041666667,473.270833333,413.219,30.261
0.4847,28.672,181.041666667,24.4,25.563,31.532,3.428,437.665,333.583,387.417,20.621,98.371,0,2.374,0.188333333333,51.7916666667,470.854166667,401.746,29.892
0.4847,27.115,114.375,24.1,24.098,29.891,3.058,436.193,219.979,412.604,12.792,98.353,1.4,2.422,0.225813953488,36.2083333333,463.708333333,407.709,28.962
0.4847,28.511,159.729166667,23.3,25.756,31.046,3.026,434.699,269.875,420.25,15.512,98.379,0,1.948,0.182708333333,42.4791666667,474.104166667,396.521,29.662
0.5268,28.271,162.541666667,19.6,25.513,30.808,3.762,433.187,297.875,392.646,17.2,98.459,0,1.988,0.175416666667,47.0208333333,468.666666667,411.996,29.266
