7,0.7669,5.76,96.9166666667,37.1,5.402,6.117,1.004,314.009,127.917,328.667,1.05,86.595,11.2,3.119,0.830434782609,27.0769230769,344.583333333,371.095,6.628
7,0.7598,2.678,148.25,33,2.035,3.137,2.663,374.842,254,259.333,2.395,87.17,0,3.257,0.81125,55.7692307692,330.541666667,375.39,7.005
7,0.7598,7.078,170.166666667,32.6,5.205,8.415,1.98,377.71,295.958,262.375,3.702,87.434,0,2.725,0.4625,63.3076923077,348.666666667,368.778,6.877
7,0.7598,10.573,160.916666667,32.2,9.255,11.514,1.839,380.568,290.979,273.375,5.627,87.343,0,2.166,0.39625,62.2307692308,364.041666667,366.505,7.594
7,0.7598,10.991,168,32,10.084,11.639,2.531,383.418,300.063,275,5.435,87.292,0,2.405,0.324583333333,64,366.5,368.747,8.035
7,0.7598,16.032,167.5,31.6,15.214,16.616,2.166,386.256,289.063,306.458,12.547,87.31,0,3.747,0.613333333333,62.0769230769,390.75,371.836,9.01
7,0.7598,16.706,162.875,31.1,15.694,17.429,2.286,389.083,255.25,338.958,11.907,86.944,4,4.38,0.810416666667,53.6923076923,398.708333333,373.026,10.32
7,0.7598,6.712,146.916666667,37,6.407,6.93,1.148,391.897,206.292,314.958,1.433,86.638,19.4,4.238,1.04041666667,36.5333333333,350.416666667,370.444,9.594
7,0.7131,6.207,170.958333333,35.1,4.586,7.365,1.506,394.699,287.521,267.333,2.67,87.271,0,2.835,0.565833333333,60.3076923077,346.25,370.388,8.24
7,0.7131,8.704,183.416666667,34.2,7.487,9.574,1.768,397.488,310.292,268.792,4.072,87.475,0,2.404,0.3775,65,356.333333333,366.698,8.22
7,0.7131,11.717,129.666666667,33.6,10.861,12.329,1.707,400.261,238.042,290.792,7.653,87.249,0,2.508,0.3325,46.7857142857,369.083333333,367.495,8.56
7,0.7131,15.66,178.416666667,33,14.582,16.429,1.858,403.019,314.042,292.75,12.884,87.223,0,2.47,0.319166666667,64.7692307692,387.333333333,370.111,9.344
7,0.7131,14.895,180.75,32.9,13.474,15.909,1.92,405.76,280.083,323.542,8.41,86.998,8.6,3.701,0.80625,58.1538461538,388.041666667,371.933,10.325
7,0.7131,8.079,31.625,37.1,6.728,9.044,2.145,408.486,47.708,346.125,0.803,86.349,9,3.382,0.68125,9.64285714286,356.208333333,376.367,10.1
7,0.7131,2.748,45.6666666667,37.5,1.906,3.349,1.134,411.193,68.083,315.833,1.056,86.608,7.6,4.245,0.984583333333,13.1428571429,329.916666667,380.423,7.745
7,0.7131,4.274,158.208333333,36,2.631,5.448,2.652,413.88,266.5,260.75,2.625,86.932,0,3.68,0.69,51.8571428571,336.541666667,375.861,7.167
7,0.7131,5.463,182.458333333,35,4.526,6.132,1.543,416.549,291.458,268.417,2.314,87.14,0,2.88,0.592083333333,55.7142857143,342.458333333,374.356,7.331
7,0.7131,6.568,180.875,34.5,5.587,7.269,2.806,419.199,288.958,274.208,3.023,87.709,0,2.49,0.38625,54.2857142857,348.291666667,374.635,7.66
7,0.7131,9.906,184.875,34,8.8,10.696,1.828,421.827,301.708,280.75,5.033,88.012,0,1.858,0.332916666667,57,361.5,369.666,8.167
7,0.7131,14.58,171.291666667,33.3,13.781,15.151,1.477,424.434,278.375,310.583,9.799,87.995,0,2.256,0.354583333333,52.7857142857,384.375,369.49,9.196
7,0.7131,14.979,200.291666667,32.8,11.899,17.179,2.309,427.019,326.167,302.417,9.401,87.978,0,3.38,0.551666666667,60.7142857143,390.25,371.23,10.477
7,0.7131,10.598,184.25,32.3,8.293,12.244,3.421,429.58,304.458,285.917,3.382,88.08,0,2.655,0.440833333333,57.7142857143,369.583333333,369.823,10.278
7,0.7131,15.565,198.458333333,31.9,14.534,16.302,2.242,432.117,325.042,301,7.75,87.737,0,1.953,0.365416666667,60.7142857143,388.583333333,368.31,10.731
7,0.7131,18.352,198.833333333,31.3,16.335,19.794,1.547,434.631,302.167,338.042,12.121,87.472,0.4,2.369,0.439166666667,55.5,407.041666667,370.963,11.88
7,0.6814,17.083,186,30.8,15.376,18.302,2.188,437.118,279.667,328.458,9.638,87.268,0.2,3.799,0.74625,52.1428571429,401.583333333,372.383,12.566
7,0.6814,18.473,150.416666667,30.4,17.16,19.41,1.351,439.579,258.75,329.75,12.996,87.234,0,2.665,0.501666666667,49.2857142857,406.875,370.512,12.631
7,0.6814,16.747,188.666666667,30,15.936,17.327,1.44,442.015,306.125,318.167,11.839,86.906,0,3.424,0.688333333333,57.9285714286,399.5,369.515,12.737
7,0.6814,11.363,60,30,10.542,11.95,1.504,444.422,131.833,315.958,5.575,86.499,1.6,4.157,0.816956521739,27.3571428571,369.333333333,371.807,11.54
7,0.6814,6.424,175.125,29.8,6.114,6.645,1.54,446.802,270.958,285.542,2.393,86.763,0,3.92,0.9975,51.7857142857,349.333333333,368.751,10.039
7,0.6814,10.168,220.666666667,29.3,8.638,11.26,2.951,449.153,351.125,276.625,5.267,87.126,0,2.773,0.5775,64.2857142857,366.75,367.987,10.313
7,0.6814,14.033,244.181818182,28.8,12.979,14.786,2.864,451.475,349.458,289.542,9.644,87.078,0,3.068,0.654583333333,64.2857142857,383.541666667,369.306,10.795
7,0.6814,18.905,182.875,28.2,17.762,19.721,2.484,453.767,302.083,323.75,16.541,86.778,0,4.012,0.59625,57.4285714286,406.875,371.508,11.717
7,0.6814,10.237,36.3913043478,29.7,9.655,10.652,2.818,456.027,82.333,325.917,4.042,86.29,8.2,4.747,1.09291666667,16.7142857143,366.083333333,375.199,11.425
7,0.6814,3.653,237.583333333,31.2,2.696,4.336,3.259,458.257,362.667,252.375,2.503,87.201,0,3.728,0.81125,67.8571428571,335.208333333,375.908,8.861
7,0.6814,10.413,227.291666667,30.9,9.058,11.381,2.783,460.455,356.125,275.75,7.176,87.607,0,1.846,0.3425,65.2857142857,363.375,371.268,9.18
7,0.6814,13.177,199.041666667,30.3,12.647,13.556,2.415,462.62,306.833,307.042,8.908,87.454,0,2.329,0.4325,55.9285714286,379.666666667,373.062,10.34
7,0.6814,13.554,160.47826087,29.9,12.446,14.345,0.969,464.752,254.667,306.583,9.035,87.013,0,3.41,0.621666666667,47.6428571429,381.75,376.074,10.903
7,0.6814,11.352,205.208333333,29.3,10.253,12.137,2.255,466.85,323.583,291.667,5.982,87.017,0,2.582,0.40875,60.2142857143,372.166666667,373.153,10.535
7,0.6814,15.118,221.666666667,28.7,14.126,15.826,2.833,468.915,361.625,292.167,11.808,87.433,0,2.105,0.352083333333,68.2142857143,389.166666667,371.452,10.898
7,0.6814,18.243,253.227272727,28.1,17.493,18.779,2.407,470.944,366.75,304.583,15.051,87.524,0,2.715,0.393333333333,68.1428571429,404.291666667,372.317,11.671
7,0.6761,19.318,293.894736842,27.6,17.588,20.554,1.686,472.938,348.708,312.292,16.635,87.373,0,3.45,0.51125,64.9285714286,410.041666667,371.409,12.491
7,0.6761,14.885,317.157894737,27,13.277,16.034,2.663,474.895,373.208,290.917,9.822,87.297,0,2.47,0.47125,69.6428571429,390.166666667,372.866,11.928
7,0.6761,14.536,240,27,12.364,16.088,2.104,476.817,366.083,292.208,10.112,87.295,0,2.342,0.384166666667,68.6428571429,389.5,372.58,11.87
7,0.6761,15.495,234.791666667,26.4,14.327,16.195,2.513,478.701,372.667,299.5,9.632,87.19,0,2.151,0.332083333333,68.4285714286,392.625,371.284,11.982
7,0.6761,18.378,224.291666667,26,17.742,18.76,2.534,480.547,354.208,320.333,13.307,87.18,0,2.157,0.337083333333,65.7142857143,407.208333333,370.961,12.66
7,0.6761,22.488,167.083333333,25.5,21.417,23.131,2.751,482.356,272.063,357.417,21.447,86.931,0,3.682,0.557916666667,52.5,428.083333333,373.823,13.758
7,0.6761,15.834,56.9583333333,25,15.367,16.114,2.467,484.126,96,369.667,7.75,86.746,2.4,3.345,0.57875,19.9285714286,394.708333333,371.775,13.702
7,0.6761,8.262,15.7916666667,31.8,8.321,8.227,0.701,485.858,32.646,345.458,0.726,86.273,22.2,4.353,1.04416666667,9.46153846154,356.75,378.59,11.657
7,0.6761,8.557,221.791666667,31.6,7.066,9.452,2.055,487.549,344.229,278.583,3.456,86.944,0,2.922,0.69125,64.5,359.25,377.26,10.8
7,0.6761,11.525,246,30.7,10.411,12.194,2.942,489.202,383.292,280.167,6.7,87.326,0,2.529,0.522083333333,69.1428571429,372.625,375.802,10.908
7,0.6761,14.73,243.416666667,30,14.143,15.082,2.816,490.811,386.146,289.708,10.508,87.36,0,2.445,0.359583333333,70.1428571429,386.125,375.909,11.324
7,0.6761,19.023,234.666666667,29,18.251,19.486,2.673,492.383,358.625,327.458,16.482,86.918,0,3.888,0.59625,66,409.666666667,375.841,12.319
7,0.6761,16.845,194.291666667,28.5,16.859,16.836,2.077,493.911,299.333,332.333,9.297,86.777,0,3.543,0.745,56.7142857143,400.833333333,376.346,13.352
7,0.6761,18.42,226.333333333,28,17.504,18.97,2.778,495.399,353.271,323.542,13.402,87.053,0,3.178,0.508333333333,64.5,408.375,373.288,13.243
7,0.6761,22.002,237.708333333,26.9,19.288,23.631,3.908,496.844,354.542,355.208,17.276,87.086,0,3.515,0.730416666667,65.3571428571,430.875,374.868,14.596
7,0.6761,14.399,42.2916666667,30.3,14.438,14.375,0.607,498.248,69.125,370.917,2.935,86.999,29.4,3.281,0.531666666667,13.8571428571,387.208333333,377.071,14.186
7,0.6085,9.011,304.227272727,33.3,9.084,8.967,2.505,499.608,401.333,277.833,4.106,87.135,0.4,3.228,0.78,72.4285714286,362.833333333,376.251,12.451
7,0.6085,11.358,253,31.7,10.011,12.166,2.583,500.925,388.688,281.75,6.072,87.378,0,2.539,0.5275,69.4285714286,372.083333333,375.159,11.59
7,0.6085,15.511,110.47826087,29.5,15.237,15.648,2.168,505.755,194.208,356.396,5.194,86.973,5.4,3.135,0.657916666667,29.4285714286,394.043478261,377.407,13.838
7,0.6085,17.272,146.954545455,29.8,15.858,17.979,2.744,506.851,296.007,338.306,6.5,86.73,7,3.304,0.52652173913,44.3076923077,399.318181818,375.992,14.19
7,0.6085,17.859,133.272727273,31,17.365,18.106,3.84,507.902,283.361,341.003,9.193,86.864,0.2,3.32,0.6525,39.6923076923,402.045454545,375.457,14.524
7,0.6085,15.052,120.608695652,33.6,14.27,15.442,2.015,509.868,177.25,369.042,3.302,86.838,11.8,3.199,0.686666666667,27.4,391.652173913,376.885,14.419
7,0.6085,15.51,167.913043478,33.6,14.208,16.162,2.055,510.782,274.979,341.688,4.577,86.527,0,2.633,0.484583333333,47.3846153846,394.173913043,380.476,14.532
7,0.6085,11.78,34.5,34.2,11.27,12.034,1.19,511.65,79.729,341.75,1.593,86.384,17.8,4.083,0.674347826087,16.5,373.875,379.206,13.587
7,0.6085,12.782,169.583333333,35,12.163,13.092,2.009,512.472,245.708,332.083,3.99,86.327,0,3.211,0.539583333333,41.8666666667,378.833333333,378.66,13.255
7,0.6085,16.325,116.545454545,31.9,13.982,17.496,2.454,514.655,219.769,346.829,6.439,86.91,1.6,2.025,0.402083333333,36.5384615385,394.909090909,374.27,14.24
7,0.7182,14.388,202.695652174,30.2,12.719,15.222,2.594,516.904,344.5,311.417,7.03,86.901,0,2.551,0.453043478261,62.3076923077,387.826086957,369.117,13.175
7,0.7182,18.901,229.695652174,29,16.883,19.911,3.335,517.741,367.313,341.875,13.89,86.055,2.2,4.982,1.06166666667,61.7692307692,411.826086957,367.054,14.851
7,0.7182,12.702,322.388888889,28.4,11.524,13.291,3.575,518.087,407.563,278.646,9.958,86.247,0,2.703,0.490416666667,65.9285714286,380.347826087,363.665,13.609
7,0.7182,13.417,214.260869565,27.8,10.907,14.672,2.884,518.386,369.146,296.354,9.205,86.484,0,3.171,0.641904761905,61.4285714286,382.869565217,365.039,12.985
7,0.7182,10.903,268.095238095,27,9.574,11.568,2.931,518.635,407.729,277.25,6.631,86.859,0,2.677,0.590416666667,71.2307692308,372.260869565,363.833,12.621
7,0.7182,13.837,232.913043478,26.9,11.828,14.841,3.738,518.837,393.5,299.563,7.545,87.199,0,2.305,0.402916666667,67.3846153846,385.913043478,363.3,12.792
7,0.7182,17.749,142.565217391,26.1,16.964,18.142,2.154,519.093,239.875,353.375,9.022,87.196,6.6,3.375,0.560833333333,43.4615384615,401.782608696,368.417,14.397
7,0.7182,15.536,119.80952381,27.7,14.219,16.194,2.207,519.149,235.833,370.117,3.046,86.962,3.8,3.458,0.692916666667,27.3076923077,393.80952381,372.456,14.968
7,0.6167,12.135,160.363636364,28.7,10.373,13.016,3.503,518.88,318.856,310.284,5.738,87.388,0,2.28,0.402916666667,46.3076923077,377.318181818,370.275,13.251
7,0.6167,14.168,142.391304348,28,11.911,15.297,2.411,518.452,247.542,331,4.683,86.43,2.2,4.012,0.893333333333,43.1428571429,386.739130435,372.34,14.307
7,0.6167,10.94,238.043478261,27.8,10.371,11.224,2.664,518.165,402.417,281.146,5.629,86.559,0,3.982,0.9825,66.5,370.608695652,369.273,13.079
7,0.6167,15.589,263.666666667,27.3,14.307,16.231,3.195,517.83,401.063,297.401,11.86,87.017,0,2.418,0.425652173913,68.8461538462,391.818181818,369.296,13.199
7,0.8252,12.594,23.2291666667,31.2,11.033,13.915,2.499,376.627,91.854,376.771,3.765,92.772,17.5,3.661,0.746216216216,9.5625,435.208333333,400.7,8.529
7,0.8252,9.68,88.6875,31.4,7.738,11.323,3.279,382.544,237.396,367.625,5.434,92.804,0,2.975,0.533333333333,23.2708333333,491.6875,380.271,8.573
7,0.8417,4.526,53.8541666667,31.9,3.718,5.209,1.708,388.416,81.479,332.438,0.723,93.149,8,3.619,0.892093023256,8.125,351.645833333,401.11,8.15
7,0.8417,5.241,83.8958333333,31.9,4.466,5.898,2.059,391.334,136.75,338,1.385,93.435,1,2.779,0.750512820513,13.3125,377.208333333,405.377,7.953
7,0.8417,8.655,111.854166667,31.9,6.635,10.365,4.004,394.238,238.042,365.729,3.45,93.827,0.5,1.912,0.401428571429,22.9375,467.9375,380.171,7.892
7,0.8417,12.509,94.1458333333,31.7,10.228,14.44,2.197,397.127,241.042,386.333,6.689,93.949,0,2.594,0.431666666667,23.25,508.666666667,381.746,7.993
7,0.8417,15.459,85.9375,31.6,14,16.693,2.22,400.001,228.542,397.188,9.259,93.74,0,4.145,0.729583333333,21.7083333333,516.979166667,383.498,8.251
7,0.8417,17.737,89.4375,31.4,16.712,18.604,2.834,402.858,225.771,406.792,12.532,93.221,0,6.662,1.16,21.6458333333,520.416666667,385.373,8.629
7,0.8417,11.273,69.375,31.2,11.417,11.15,2.305,405.699,150.729,367.875,4.965,93.065,0,4.907,1.031875,15.4166666667,433.083333333,382.083,9.095
7,0.8417,5.903,89.5,31.1,4.595,6.92,1.878,408.522,188.781,339.146,1.989,93.476,0,4.995,1.14020833333,18.8125,418.833333333,375.731,9.113
7,0.8417,7.388,115.375,31,5.904,8.543,2.749,411.326,154.063,348.396,1.388,93.712,0,3.376,1.09939393939,16.5416666667,370.520833333,335.737,8.858
7,0.8417,10.797,128.645833333,30.9,7.766,13.154,3.914,414.11,247.641,372.375,4.304,93.646,0,2.278,0.554222222222,23.4583333333,467.083333333,361.473,8.809
7,0.8417,14.299,105.208333333,30.7,11.264,16.66,2.488,416.875,244.516,398.021,7.256,93.536,0,1.989,0.353617021277,23.3333333333,512.5,370.081,8.984
7,0.8417,19.421,61.6666666667,30.5,18.322,20.276,2.366,419.617,182.594,419.75,13.392,93.431,0,5.093,0.813541666667,17.8958333333,521.125,377.41,9.279
7,0.8417,11.52,45.3125,30.3,12.764,10.553,1.579,422.339,93.646,371.75,3.47,93.436,0,4.61,1.08341463415,14.8541666667,405,377.7,9.688
7,0.8417,5.944,131.958333333,30.2,4.42,7.13,1.8,425.037,196.521,338.771,1.999,93.702,0,5.747,1.39708333333,19.6041666667,383.458333333,369.521,9.654
7,0.8417,5.322,101.291666667,30.1,3.822,6.489,1.465,427.712,145.542,336.313,1.626,93.824,4.5,5.303,1.52594594595,14.3541666667,366.125,378.708,9.303
7,0.8417,4.768,111.020833333,30.1,3.355,5.778,2.223,430.363,177.542,335.354,1.345,94.021,4.5,4.021,1.18388888889,17.3541666667,384.0625,396.204,8.98
7,0.8347,8.817,117.354166667,30,6.656,10.361,3.79,432.988,266.911,365.542,5.055,93.82,0,2.238,0.41375,25.4791666667,488,380.817,8.712
7,0.8347,13.22,39.1666666667,29.9,12.573,13.683,1.532,435.587,132.672,384.333,8.198,93.311,0,4.558,0.69875,13.5208333333,462.791666667,383.515,8.691
7,0.8347,17.089,91.0416666667,29.7,16.27,17.674,3.617,438.159,207.953,404.479,12.955,92.758,0,6.208,1.06083333333,19.9583333333,500.020833333,383.415,8.854
7,0.8347,20.337,79.4375,29.4,20.042,20.549,2.062,440.705,163.818,423.354,15.531,92.505,0,5.716,1.03083333333,15.9375,490.604166667,382.429,9.263
7,0.8347,13.106,56.2916666667,29.2,12.863,13.28,1.078,443.222,114.542,377.5,4.867,92.676,1.5,4.248,0.933958333333,11.5416666667,423.854166667,377.917,9.777
7,0.8347,7.95,141.541666667,29,6.293,9.134,1.867,445.71,216.521,350.25,1.834,93.443,0,4.68,1.2175,21.875,403.229166667,370.073,9.88
7,0.8347,11.683,159.875,28.7,10.25,12.707,5.246,448.168,265.979,379.708,4.62,93.409,1,1.978,0.489666666667,26.2708333333,458.875,365.969,9.714
7,0.8347,17.477,46.7872340426,28.7,17.887,17.184,3.341,450.596,126.313,404.025,7.031,92.655,0.5,7.239,1.27916666667,12.6875,467.565217391,375.733,9.84
7,0.8347,11.94,32,28.7,11.574,12.202,1.248,452.993,69.125,372.854,2.505,92.669,33.5,3.049,0.742222222222,6.83333333333,402.708333333,394.563,10.217
7,0.8347,15.39,109.5,29,13.874,16.472,3.016,457.69,205.948,393.292,5.189,93.026,5,5.199,0.885625,19.1666666667,469.854166667,378.89,10.149
7,0.8347,6.257,156.6875,29.2,4.54,7.483,2.876,462.253,265.333,344.292,1.843,93.064,0.5,4.217,1.08780487805,24.7291666667,427.75,394.344,10.193
7,0.8347,13.292,119.3125,29,11.229,14.766,2.523,464.483,208.573,388.729,6.926,92.476,0,3.629,0.595833333333,19.3333333333,457.5,378.973,9.902
7,0.8347,11.89,113.145833333,28.9,10.636,12.786,3.268,466.678,218.844,376.25,4.537,92.413,0,2.993,0.685208333333,20.1458333333,460.645833333,377.381,9.957
7,0.8431,8.455,75.6666666667,30,7.247,9.317,1.692,470.96,128.271,352.292,1.551,92.142,4,4.294,0.918936170213,12.2083333333,392.416666667,389.053,10.122
7,0.8431,11.878,164.5,29.9,9.631,13.483,3.921,473.045,264.125,379.833,3.914,93.195,0,2.953,0.627291666667,23.6041666667,455.020833333,387.631,10.051
7,0.8431,14.763,142.708333333,29.7,11.18,17.322,1.958,475.092,264.146,393.958,5.326,93.544,0,3.098,0.614782608696,23.8333333333,490.541666667,383.804,10.199
7,0.8431,18.863,140.083333333,29.5,15.959,20.938,2.557,477.101,281.844,421.917,11.468,93.292,0,3.398,0.529791666667,26.0416666667,536.083333333,384.552,10.487
7,0.8431,22.565,111.916666667,29.2,21.008,23.677,2.181,479.07,262.328,442.75,16.616,93.032,0,3.448,0.566875,23.7291666667,563.152173913,388.048,10.869
7,0.8431,21.459,74.125,28.9,18.841,23.175,2.453,481.001,164.25,427.994,14.264,92.545,5,6.345,1.12191489362,16.1458333333,502.212765957,388.273,11.331
7,0.8431,11.631,75.8541666667,29.2,11.907,11.451,1.653,482.89,130.833,371.952,0.998,92.627,17.5,2.973,0.746774193548,20.829787234,394.739130435,398.91,11.691
7,0.8431,8.943,165.895833333,29.2,6.721,10.398,3.046,484.739,272.278,356.438,3.258,92.966,0,3.938,1.01869565217,25.7708333333,435.9375,380.308,11.553
7,0.8431,6.081,132.5,29,4.606,7.048,1.985,486.546,218.646,340.708,1.985,93.283,0,4.236,1.22761904762,21.1041666667,404.604166667,366.431,11.173
7,0.8431,8.145,155.604166667,28.8,5.139,10.114,3.533,488.312,303.215,355.646,3.219,93.075,0,3.79,0.912083333333,28.2291666667,473.604166667,367.25,10.698
7,0.8431,10.748,65.4791666667,28.7,8.014,12.54,2.602,490.035,128.354,379.771,2.4,92.682,7.5,2.227,0.421282051282,12.7291666667,429.5,362.68,10.495
7,0.8431,6.934,139.4375,30,4.599,8.464,2.416,494.944,221.104,347.313,1.947,91.436,33,3.45,0.811428571429,20.3333333333,408.3125,386.111,10.583
7,0.7792,13.227,135.458333333,33.6,10.828,14.667,4.014,500.866,243.229,395.604,3.905,92.617,0,1.013,0.34,22.0833333333,480.020833333,385.555,9.17
7,0.7792,17.481,135.104166667,33.3,15.56,18.634,2.029,502.231,259.542,409.125,8.196,92.412,0,3.856,0.725416666667,23.5208333333,509.0625,378.129,9.59
7,0.7792,16.807,128.645833333,32.9,13.646,18.704,2.958,503.549,223.479,400.521,5.747,92.023,0,5.816,1.12409090909,20.375,474.416666667,377.711,10.138
7,0.7792,11.373,63.2708333333,32.7,10.287,12.024,1.651,504.822,100.938,374,0.908,91.891,11,1.438,0.417586206897,9.625,401.958333333,410.426,10.655
7,0.7792,10.85,184.895833333,33.2,8.894,12.023,3.813,507.223,276.677,367.979,4.167,92.303,2.5,4.466,0.935531914894,24.2083333333,434.854166667,376.335,10.616
7,0.7792,9.552,104.416666667,33.1,8.536,10.161,2.556,508.351,206.889,362.292,3.278,92.242,5,3.086,0.768536585366,19.4166666667,444.354166667,387.99,10.559
7,0.7792,11.41,117.8125,32.8,9.825,12.362,2.144,509.43,211.458,372.688,4.562,92.311,0,3.204,0.609166666667,19.7083333333,445.604166667,384.175,10.455
7,0.7792,9.892,105.666666667,32.6,8.597,10.669,1.545,510.462,188.464,360.229,2.608,92.522,0,3.085,0.766041666667,17.6458333333,424.5625,387.271,10.446
7,0.7792,13.284,112.604166667,32.3,11.161,14.558,3.89,511.442,213.25,387.667,6.706,92.933,0,2.927,0.567291666667,19.8541666667,467.395833333,378.55,10.415
7,0.7792,18.796,169.145833333,32,16.326,20.278,3.155,512.374,295.964,410.896,9.894,92.265,0,6.224,1.16416666667,27.0625,509.770833333,384.512,10.561
7,0.7792,13.155,138.458333333,31.8,10.282,14.878,2.948,513.256,208.042,377.729,3.115,92.328,15,3.676,0.795833333333,19.0416666667,428.208333333,383.042,11.02
7,0.7792,7.871,175.729166667,31.9,6.577,8.648,2.182,514.088,249.802,349.354,2.215,92.594,0,4.05,1.07913043478,23.4375,399.625,390.275,11.155
7,0.7792,11.337,162.583333333,31.6,9.251,12.588,4.756,514.869,276.903,376.833,4.773,92.641,0,2.72,0.641875,24.6041666667,465.416666667,382.244,10.902
7,0.7792,12.67,15.8125,31.4,12.019,13.06,2.423,515.6,58.479,376.729,4.477,92.256,15.5,3.782,0.658684210526,5.77083333333,413.4375,389.617,10.877
7,0.8416,8.63,179.291666667,31.8,6.578,9.862,2.398,516.28,280.028,354.438,1.888,92.517,3.5,3.405,1.33428571429,25.7708333333,428.729166667,424.713,10.849
7,0.8416,11.708,186.166666667,31.6,9.265,13.174,4.428,516.908,321.875,378.875,3.865,92.712,0,3.842,0.82375,28.875,484.604166667,384,10.706
7,0.8416,13.815,23.7916666667,31.6,14.621,13.332,0.857,517.485,55.042,382.646,2.261,92.026,38,3.026,0.716923076923,5.41666666667,408.229166667,410.079,10.821
7,0.8416,8.565,126.958333333,35.2,8.11,8.814,2.494,518.905,195.313,358.958,1.859,92.549,0.5,2.514,0.754054054054,17.9791666667,408.666666667,386.337,10.996
7,0.8416,11.87,72.125,34.5,10.608,12.562,1.304,519.275,131.813,374.813,2.452,92.669,0,2.531,0.435,12,421.854166667,383.246,10.822
7,0.8416,10.369,73.0416666667,34.4,9.087,11.073,1.073,519.857,111.625,363.813,0.994,92.084,25,2.6,0.532727272727,10.5416666667,391.404255319,402.55,10.984
7,0.8416,6.428,126.770833333,34.5,5.581,6.892,1.806,520.07,178.479,342.208,1.271,92.68,4,4.48,1.43655172414,17.6875,376.145833333,400.881,10.939
7,0.8416,10.517,178.145833333,34.1,7.677,12.074,3.615,520.23,316.819,370.208,3.457,93.27,0,3.719,0.86125,27.8125,479.854166667,380.402,10.664
7,0.8416,16.937,164.520833333,33.7,15.248,17.95,2.945,520.337,298.375,405.833,8.56,93.111,0,4.245,0.777708333333,26.3333333333,512.270833333,381.398,10.681
7,0.8416,18.967,105.833333333,33.3,15.768,20.886,3.752,520.391,199.181,411.875,9.954,92.438,0,7.095,1.17909090909,17.9791666667,486.166666667,381.923,11.068
7,0.8416,10.507,102.041666667,33.2,9.694,10.994,1.361,520.393,159.299,364.292,1.064,92.607,8,3.981,1.305,18.7291666667,401.916666667,465.67,11.513
7,0.8416,12.482,177.395833333,33,9.923,14.017,4.057,520.341,325.861,380.813,4.726,92.698,0,2.984,0.770487804878,29.2916666667,498.541666667,378.556,11.456
7,0.8376999,14.257,165.875,32.6,11.854,15.698,3.58,520.237,304.146,391.917,4.607,92.818,0,2.834,0.596666666667,27.1666666667,501.979166667,383.133,11.439
7,0.8376999,18.801,87.5833333333,32.3,16.911,19.936,1.978,520.08,188.969,422.688,8.087,92.578,0.5,3.229,0.468958333333,17.1041666667,504.791666667,382.84,11.642
7,0.8376999,18.601,123.4375,32,17.267,19.402,2.728,519.869,224.604,409.958,7.919,92.12,0,4.835,0.898541666667,19.8958333333,490.395833333,385.108,11.972
7,0.8376999,17.112,169.6875,31.7,13.735,19.139,2.926,519.607,277.542,403.438,7.883,91.964,0,3.575,0.731666666667,24.5625,486.083333333,381.883,12.265
7,0.8376999,11.032,135.520833333,31.4,10.076,11.606,2.072,519.292,208.396,366.75,3.659,92.194,0,3.833,0.952916666667,19.4583333333,419.208333333,386.731,12.38
7,0.8376999,11.716,100.020833333,31.4,10.182,12.636,2.417,518.924,172.847,370.646,3.584,91.902,16,4.103,0.841304347826,15.8125,427.083333333,386.141,12.182
7,0.8376999,12.002,134.276595745,30.1,10.975,12.618,3.591,518.502,223.948,374.994,5.531,91.987,0.06,3.507,0.845319148936,21.4468085106,446.14893617,386.183,12.05
7,0.6244,18.844,130.291666667,14.4,16.986,20.554,4.336,360.659,269.135,313.063,11.718,100.322,0,2.293,0.440625,36,413.145833333,388.481,19.717
7,0.6244,21.107,132.854166667,14.4,19.085,22.968,6.949,357.605,261.141,331.25,15.683,100.04,0,1.268,0.299166666667,34.9583333333,422.479166667,389.729,20.037
7,0.6244,21.872,111.604166667,14.5,17.348,26.035,3.498,354.547,209.229,360.417,14.821,99.436,0,3.498,0.759166666667,27.6458333333,429.4375,392.696,21.314
7,0.6244,15.42,132.541666667,14.1,13.809,16.902,2.557,351.486,264.74,302.438,6.96,99.702,0,3.952,0.86,35.7708333333,396.229166667,382.408,19.982
7,0.6244,14.547,80.0625,13.8,13.025,15.947,2.226,348.424,182.833,313.646,6.716,99.659,0,3.036,0.654583333333,24.9583333333,389.458333333,382.956,18.696
7,0.6244,15.827,117.5,13.7,13.611,18.043,3.538,345.36,217.396,327.917,7.996,99.708,0.065,3.352,0.674375,28.7708333333,397.854166667,381.75,18.97
7,0.6244,19.331,117.604166667,13.7,17.67,20.992,4.82,342.296,196.938,362.792,9.81,99.973,1.641,2.448,0.505416666667,24.8125,415.916666667,379.621,20.016
7,0.6244,20.265,71.1666666667,13.7,18.136,22.393,3.93,339.233,135.542,373.146,7.83,100.085,1.923,1.442,0.275208333333,18.8333333333,417.854166667,380.629,20.177
7,0.6244,20.009,89.3541666667,18.1,19.096,20.921,2.399,336.171,132.875,388.354,4.067,99.544,17.645,1.264,0.299361702128,14.75,416.3125,395.325,20.645
7,0.6244,20.037,123.166666667,18.6,18.137,21.938,2.847,333.112,211.125,357.396,6.627,99.443,0.344,1.817,0.38,25.2916666667,418.875,430.517,20.49
