0.0171,-2.236,29.66875,28.364,-2.947,-1.052,1.416,124.522,58.866,260.745,1.203,83.195,0,2.588,0.31633086,7.26958333333,288.811708333,385.3,0.119
0.0171,-1.281,29.66875,28.348,-1.872,-0.294,2.391,125.888,71.994,250.625,1.65,83.007,0,3.197,0.456101333333,5.755,293.129833333,386.325,0.136
0.0171,-0.147,29.66875,28.346,-0.622,0.646,1.357,127.309,45.421,282.27,1.751,82.25,0.6,2.46,0.481457231111,1.62354166667,302.140125,373.969,0.151
0.0171,-2.301,2.524375,28.319,-2.868,-1.356,1.057,128.786,72.984,245.808,1.129,83.02,0.3,1.42,0.2400799,6.19458333333,292.418041667,385.264,0.165
0.0171,-0.99,26.2391666667,28.309,-1.739,0.257,2.165,130.319,76.474,256.515,1.338,83.835,1.3,1.325,0.251508309756,5.48604166667,298.314666667,332.744,0.178
0.0171,0.806,29.66875,28.382,0.132,1.928,0.747,131.906,77.884,234.713,0.851,84.51,0,0.857,0.228911546667,4.941875,303.971916667,373.942,0.189
0.0171,2.023,29.66875,28.405,0.309,4.88,2.605,133.548,89.579,215.358,4.505,84.479,0,1.573,0.216314116216,5.86854166667,304.909020833,382.476,0.198
0.0171,3.729,29.66875,28.46,2.456,5.852,2.352,135.244,92.509,224.688,5.81,83.868,0,1.215,0.2318752,5.77583333333,312.404020833,383.123,0.208
0.0171,-2.103,29.66875,28.522,-2.506,-1.489,1.001,136.993,21.007,253.088,1.465,83.358,5.4,3.88,0.686038111111,1.451875,292.136479167,379.004,0.215
0.0171,-6.586,29.66875,28.534,-7.525,-5.154,3.292,138.795,99.724,198.727,1.84,84.45,0,0.885,0.245929452,8.84541666667,271.208083333,387.868,0.222
0.0171,1.207,29.66875,28.525,-0.811,4.288,2.956,140.65,97.034,218.215,2.669,84.505,0,1.21,0.20007971875,6.42604166667,302.745208333,383.722,0.229
0.0061,-0.572,6.05770833333,28.623,-2.286,1.827,2.862,179.558,132.414,199.779,3.909,84.437,0,1.373,0.202339159459,8.88020833333,295.7034375,387.009,0.249
0.0061,-1.41,6.05770833333,28.593,-3.144,0.821,3.206,182.235,137.916,192.742,3.915,84.4,0,1.259,0.262106536111,9.283125,292.683229167,386.294,0.235
0.0061,-1.488,6.05770833333,28.542,-3.305,0.848,2.978,184.95,139.9,193.528,3.917,84.392,0,1.464,0.195637755556,9.35645833333,292.5900625,384.586,0.22
0.0061,-1.594,6.05770833333,28.487,-3.274,0.565,2.767,187.7,141.601,195.944,3.95,84.58,0,1.899,0.3078367,9.298125,292.793520833,384.646,0.197
0.0061,-1.874,6.05770833333,28.447,-3.768,0.562,3.468,190.487,144.31,199.627,4.005,84.488,0,1.431,0.227676651351,9.641875,291.3435625,386.216,0.171
0.0061,-3.474,8.06333333333,28.352,-5.205,-1.249,1.838,193.307,144.804,210.914,2.646,84.225,0,1.332,0.250814445714,9.71520833333,285.789,391.686,0.145
0.0061,-5.651,2.60916666667,28.326,-7.499,-3.275,2.558,196.16,150.108,196.876,2.584,84.631,0,1.561,0.246844372222,10.2427083333,275.923458333,388.987,0.121
0.0061,-2.778,6.05770833333,28.3,-5.027,-0.121,3.425,199.046,151.668,190.713,3.734,84.873,0,1.635,0.224081023529,10.1289583333,287.162020833,385.882,0.088
0.0061,-2.296,0.710833333333,28.271,-4.256,0.021,3.563,201.962,154.905,192.641,3.874,84.49,0,1.663,0.244541576923,10.2739583333,289.508770833,384.626,0.055
0.0061,0.339,7.38270833333,28.225,-2.122,3.247,3.531,204.909,154.153,200.053,4.275,83.949,0,1.575,0.195430864103,9.92166666667,300.69925,384.957,0.029
0.0061,0.361,13.0347916667,28.168,-1.499,2.559,3.057,207.884,143.835,226.903,4.421,83.809,0,1.804,0.270004994737,9.061875,301.3629375,385.801,0.012
0.0061,0.751,36.278125,28.104,-0.577,2.32,2.332,210.887,98.015,263.698,1.683,84.163,0.2,1.602,0.285759842105,5.740625,307.402333333,384.91,0.008
0.0061,1.529,29.175625,28.019,0.056,3.27,2.625,213.917,116.438,259.707,2.64,84.446,0,1.244,0.233402864865,6.89145833333,309.696333333,387.399,0.016
0.0061,3.088,47.3758333333,27.98,1.546,4.911,3.307,216.971,147.716,246.507,2.617,84.544,0,1.58,0.232449913514,9.20354166667,316.664083333,386.515,0.027
0.0061,6.556,17.1520833333,28.044,4.183,9.359,3.401,220.05,161.983,235.744,5.77,84.29,0,2.03,0.318680588235,9.4475,326.6219375,383.669,0.037
0.0061,4.028,16.7495833333,28.331,2.705,5.592,2.14,223.153,151.4,235.266,3.846,84.03,0,1.88,0.330468472973,9.15625,318.229583333,384.617,0.049
0.0719,3.367,43.3752083333,28.667,1.601,5.453,3.096,226.276,167.748,246.014,4.164,83.572,0,1.187,0.2186263575,10.4495833333,315.976854167,385.556,0.054
0.0719,1.415,67.84,29.019,1.114,1.77,0.919,229.421,135.994,272.769,1.034,83.511,0,2.348,0.394826991429,8.53333333333,311.03675,385.371,0.069
0.0719,1.739,67.606875,29.624,0.542,3.153,3.794,232.586,158.89,260.202,3.555,83.818,0,2.01,0.294463295122,9.956875,311.472395833,385.519,0.084
0.0719,2.313,49.6129166667,30.192,1.158,3.677,1.43,235.768,102.8,259.705,1.354,83.726,0.1,1.985,0.31540397931,5.40604166667,314.110666667,407.171,0.104
0.0719,2.014,18.5260416667,31.606,1.327,2.826,1.069,238.968,46.527,277.467,1.147,82.841,7.7,3.921,0.605089361702,0.948125,309.365375,395.122,0.045
0.0719,1.93,41.8121276596,31.774,0.893,3.057,2.031,242.184,110.311,268.965,0.904,83.338,3.7,1.292,0.321580402326,6.64520833333,310.248104167,399.693,0.056
0.0719,1.214,79.6241666667,31.8,-0.163,2.71,2.349,245.415,156.529,256.443,1.385,83.016,1.7,2.068,0.3951532025,9.30416666667,309.103333333,385.566,0.105
0.0719,-4.559,48.025625,31.661,-4.7,-4.406,0.778,248.66,95.243,261.582,0.764,82.646,1.4,2.497,0.439583217391,11.34875,283.6566875,388.282,0.133
0.0719,-8.174,43.9258333333,31.404,-8.735,-7.614,0.634,251.918,109.104,226.231,0.783,83.228,0.2,2.912,0.636434282609,13.2372916667,268.794020833,392.989,0.157
0.0719,-10.926,64.614375,31.12,-12.303,-9.55,3.74,255.186,182.851,197.306,0.972,83.43,0,2.046,0.322630922857,17.0535416667,258.53525,390.962,0.172
0.0719,-3.676,57.800625,30.822,-7.281,-0.072,3.919,258.465,135.852,248.486,1.819,82.79,0,1.922,0.308262871053,9.80875,288.284625,395.065,0.188
0.0719,-4.015,48.874375,30.384,-5.158,-2.871,1.961,261.754,112.332,267.926,1.23,82.771,0,1.578,0.225268930556,7.20645833333,288.392875,396.591,0.195
0.0719,0.076,39.4075,30.033,-2.194,2.346,2.79,265.05,130.588,252.419,2.834,82.543,0,2.187,0.434833419355,7.38375,302.969979167,390.006,0.193
0.0719,1.288,56.1957446809,29.859,-0.246,2.822,1.711,268.354,143.416,267.986,3.171,81.902,0,2.438,0.812870785,8.13083333333,308.520645833,390.573,0.196
0.0719,-1.381,100.002291667,29.816,-1.99,-0.772,1.095,271.663,149.668,261.361,1.11,82.03,5.7,2.126,0.356428228889,14.9641666667,298.282333333,352.714,0.203
0.0719,0.992,49.9422916667,29.887,-0.526,2.511,1.315,274.977,71.993,273.409,0.661,82.598,4.6,2.993,0.485324733333,2.56479166667,305.813291667,354.712,0.207
-0.0141,0.723,128.356875,29.195,-0.682,1.912,2.296,331.012,229.624,243.66,2.819,83.58,0.3,1.938,0.397291117647,15.466875,308.161791667,374.967,0.15
-0.0141,4.474,100.09625,29.181,2.098,6.483,3.524,334.234,243.257,234.608,5.761,83.465,0,3.104,0.679466459459,14.66125,320.438645833,389.276,0.151
-0.0141,1.912,142.337708333,29.465,0.397,3.194,1.828,337.44,231.506,274.345,2.315,83.303,0,3.177,0.508276969697,14.7083333333,312.8401875,391.615,0.148
-0.0141,1.206,58.5535555556,29.623,0.067,2.169,1.629,340.632,171.68,265.063,1.032,83.862,0,2.357,0.423276491667,9.71041666667,309.993104167,390.698,0.16
-0.0141,-0.889,2.09291666667,29.839,-0.802,-0.963,0.334,343.809,45.704,265.271,1.064,83.733,6.7,2.725,0.441210679545,10.594375,297.9293125,377.54,0.176
-0.0141,-2.926,99.5245833333,30.021,-3.08,-2.796,0.355,346.967,148.467,267.269,0.762,83.532,8.7,2.674,0.472085875,26.8110416667,291.1638125,386.877,0.189
-0.0141,-2.7,159.629574468,30.064,-3.373,-2.177,1.205,350.11,220.382,243.71,0.906,83.8,0,2.191,0.366153622222,30.615,293.766708333,395.166,0.198
-0.0141,-2.95,63.305,29.994,-3.522,-2.505,1.591,353.233,122.125,252.317,0.757,82.947,0.6,1.628,0.273828070732,13.8610416667,292.0331875,417.294,0.202
-0.0141,-2.96,86.3239583333,29.989,-3.313,-2.685,0.557,356.336,140.964,276.644,0.657,81.813,7.7,2.928,0.450846340476,21.9720833333,291.219854167,388.233,0.204
-0.0141,-5.918,135.723958333,30.045,-6.313,-5.611,1.109,359.42,244.02,224.833,1.061,81.979,3.8,2.835,0.469105213333,36.8897916667,277.363083333,389.543,0.205
-0.0141,-1.301,97.2127083333,30.103,-3.848,0.679,2.985,362.483,167.741,240.329,1.324,82.162,0.1,1.367,0.251669942857,15.2325,296.4108125,403.165,0.204
-0.0141,2.731,43.5102083333,30.086,1.168,3.947,2.677,365.523,129.572,261.33,2.103,82.023,0,2.425,0.432531263158,7.20666666667,312.6900625,426.687,0.205
-0.0141,5.674,92.7070833333,30.478,3.411,7.435,3.016,368.542,177.801,287.724,3.397,81.961,0.2,1.988,0.436611555556,10.4952083333,326.282916667,396.493,0.2
-0.0141,4.013,74.7608333333,31.57,1.984,5.59,2.198,371.538,131.666,298.712,1.99,82.027,7.2,2.157,0.532471736842,6.65875,320.067791667,401.383,0.153
-0.0141,-1.928,104.522916667,31.861,-2.47,-1.506,0.689,374.509,158.498,274.033,0.622,82.807,3.7,2.053,0.379303202381,29.3660416667,295.481291667,391.815,0.104
-0.0141,-0.683,138.718541667,31.448,-2.758,0.799,2.585,377.456,255.668,242.096,1.638,83.243,0,1.271,0.2369,23.055,299.918270833,388.245,0.153
0.0878,-7.019,29.66875,27.153,-7.898,-5.679,1.309,130.239,76.899,220.417,0.511,81.303,0.6,1.561,0.263702321212,12.4852083333,271.670041667,383.424,0.907
0.0878,-7.36,29.66875,27.145,-8.1,-6.232,0.705,128.726,49.214,251.304,0.313,82.366,0,1.265,0.298358571795,7.65166666667,271.233875,385.56,0.84
0.0878,-9.563,29.66875,27.143,-9.957,-8.961,1.972,127.267,88.652,181.118,0.528,83.59,0,1.136,0.218304738889,12.948125,259.774041667,390.924,0.79
0.0878,-5.735,29.66875,27.147,-7.407,-3.182,2.354,125.862,88.036,178.079,1.032,83.533,0,1.998,0.268554923077,11.1864583333,272.01575,379.583,0.71
0.0878,-3.494,29.66875,27.153,-4.257,-2.224,1.435,124.511,33.455,251.94,0.556,82.246,0.1,1.191,0.279686908571,3.74916666667,285.329583333,378.228,0.647
0.0878,-1.617,29.66875,27.086,-2.032,-0.924,1.831,123.215,65.821,239.283,1.155,81.545,0.4,1.919,0.410772535897,7.36979166667,292.1663125,382.278,0.65
0.0878,-1.722,29.66875,27.096,-2.09,-1.109,0.912,121.974,47.638,271.494,1.481,81.706,2.2,2.411,0.6246243,5.370625,291.8600625,367.357,0.662
0.0878,-3.877,18.772962963,27.133,-4.16,-3.406,0.388,120.788,21.007,299.303,0.388,81.613,9.5,1.172,0.257362571739,3.3975,286.113375,392.055,0.682
0.0878,-5.597,18.772962963,27.192,-6.18,-4.624,0.977,119.658,49.17,281.134,0.393,82.488,0.1,0.59,0.145893521622,9.31833333333,279.354166667,371.146,0.692
0.0878,-6.588,18.772962963,27.226,-7.004,-5.894,2.263,118.584,74.356,200.013,0.934,82.276,0,2.197,0.29006536,11.6297916667,270.143854167,379.31,0.666
0.0878,-3.719,18.772962963,27.216,-4.154,-2.994,2.443,117.566,55.592,231.554,1.459,81.955,0,1.792,0.280800853333,7.30604166667,280.859625,379.87,0.605
0.0878,-2.401,18.772962963,27.223,-2.88,-1.604,1.057,116.605,42.922,269.332,0.806,81.607,0.9,2.01,0.339076347059,5.660625,291.090291667,381.543,0.59
0.0878,-4.112,4.96333333333,27.241,-4.244,-3.893,1.641,115.7,49.889,272.034,0.899,82.538,1.7,2.039,0.352679217391,5.949375,283.218833333,347.008,0.608
0.0878,-4.873,18.772962963,27.266,-5.211,-4.309,0.477,114.853,36.913,252.74,0.637,83.642,0.6,1.928,0.411466706977,4.5525,281.2329375,397.839,0.622
0.0878,-5.837,18.772962963,27.254,-6.556,-4.641,2.996,114.062,77.397,179.603,1.458,83.946,0,1.821,0.253498222222,9.13083333333,271.3796875,381.466,0.61
0.0878,-2.047,18.772962963,27.227,-2.816,-0.765,1.991,113.33,68.049,222.936,2.312,83.258,0,1.613,0.240122997222,6.47208333333,286.758958333,380.811,0.597
-0.0006,-4.251,0.13,27.244,-4.315,-4.133,0.4,112.654,28.84,285.111,0.562,82.432,1.1,1.478,0.260858695238,2.55958333333,284.906083333,386.451,0.608
-0.0006,-6.35,19.1495833333,27.279,-6.471,-6.129,0.332,112.037,39.05,292.24,0.296,82.28,0.8,2.337,0.386749939583,4.43270833333,276.021083333,391.837,0.607
-0.0006,-7.116,11.8770833333,27.291,-7.352,-6.686,0.282,111.477,32.62,286.71,0.27,82.768,1.8,2.018,0.389206731818,5.193125,273.027979167,386.64,0.609
-0.0006,-3.561,18.772962963,27.27,-4.631,-1.61,1.345,110.977,45.911,259.519,0.613,82.327,0,2.276,0.325915612903,6.53416666667,284.2370625,392.993,0.602
-0.0006,0.433,18.772962963,27.243,0.148,0.953,0.699,110.534,52.478,243.597,2.638,82.101,0,2.417,0.863155571429,3.274375,299.9258125,381.293,0.585
-0.0006,2.599,18.772962963,27.239,1.944,3.794,1.024,110.149,53.034,262.898,3.269,82.691,0,1.377,0.44779015625,3.02,310.149375,379.638,0.582
-0.0006,1.815,18.772962963,27.249,1.173,2.986,2.023,109.823,49.171,253.166,2.337,82.833,0,0.578,0.249114554545,2.37625,306.9915,381.719,0.585
-0.0006,-3.162,18.772962963,27.311,-3.197,-3.098,1.351,109.555,33.769,270.653,0.347,82.578,0.2,2.18,0.429052532353,0.0454166666667,290.312395833,406.624,0.589
-0.0006,-5.406,3.51604166667,27.448,-5.602,-5.049,0.281,109.346,25.293,296.102,0.252,83.212,0.3,1.27,0.459213170732,-1.83020833333,280.295604167,423.081,0.596
-0.0006,-3.213,18.772962963,27.542,-3.559,-2.58,1.641,109.196,22.831,283.108,0.813,83.747,2.5,3.127,0.52773015122,1.43083333333,287.200958333,381.301,0.591
-0.0006,-2.548,18.772962963,27.529,-2.358,-2.894,1.19,109.104,13.933,303.602,0.31,84.272,18.4,1.183,0.277974463636,2.22333333333,293.108041667,383.433,0.591
-0.0006,0.362,14.4575,27.377,0.295,0.486,0.509,109.072,30.389,316.791,0.421,84.602,6.5,2.394,0.481611,3.70666666667,304.392270833,344.335,0.588
-0.0006,-1.389,3.025,27.551,-1.494,-1.198,2.275,109.098,38.684,287.67,0.414,84.734,0,1.23,0.243737317857,3.03375,298.184604167,381.036,0.595
-0.0006,-2.078,18.772962963,27.597,-2.646,-1.041,1.891,109.183,43.226,233.586,0.672,84.65,0,0.794,0.144538817241,1.40916666667,292.054541667,378.534,0.594
-0.0006,-2.183,18.772962963,27.696,-2.909,-0.972,1.633,109.328,74.38,196.425,1.578,84.373,0,1.079,0.18172192,6.76458333333,286.6825625,378.385,0.591
0.0124,-4.338,18.772962963,27.759,-4.734,-3.676,0.712,109.531,74.101,265.672,0.663,83.679,0.4,1.229,0.244012666667,7.68729166667,283.238979167,403.12,0.589
0.0124,-6.412,18.772962963,27.78,-7.344,-4.857,1.04,109.793,77.381,166.512,1.759,83.852,0,1.916,0.477416421053,6.50416666667,269.985166667,385.214,0.59
0.0124,-8.289,18.772962963,27.767,-9.132,-6.883,0.952,110.114,77.414,160.551,1.482,83.752,0,1.156,0.155678843243,6.72083333333,262.001270833,385.15,0.589
0.0124,-6.404,18.772962963,27.707,-7.617,-4.383,3.037,110.494,75.678,174.197,1.88,83.515,0,1.211,0.265550878378,6.169375,269.329229167,381.87,0.576
0.0124,-3.268,18.772962963,27.622,-4.058,-1.952,1.925,110.933,70.196,191.644,1.835,83.967,0,0.682,0.292537829412,5.316875,282.577708333,382.696,0.546
0.0124,-1.713,18.772962963,27.559,-2.887,0.243,2.457,111.431,74.473,194.01,2.53,84.352,0,1.539,0.231336784375,5.50270833333,288.663729167,381.407,0.524
0.0124,-1.099,18.772962963,27.509,-1.8,0.07,2.269,111.987,62.557,227.655,2.434,83.997,0,2.502,0.313169363636,3.39145833333,293.519375,381.283,0.516
0.0124,-6.08,29.66875,27.48,-6.686,-5.07,0.722,111.987,72.785,196.139,1.011,83.786,3.1,1.742,0.324818076667,9.24297916667,277.591458333,384.637,0.517
0.0124,-7.021,29.66875,27.462,-8.513,-4.533,1.599,112.603,72.856,171.674,1.197,83.406,0,1.361,0.176061832353,7.46414583333,267.4544375,384.813,0.527
0.0124,-9.151,29.66875,27.437,-10.633,-6.68,2.385,113.276,81.127,152.318,1.431,83.251,0,1.097,0.149149426316,7.4829375,257.6119375,384.491,0.523
0.0124,-6.567,29.66875,27.384,-8.147,-3.935,1.779,114.009,47.266,212.056,2.093,83.141,0,1.184,0.200676648485,3.13002083333,269.793395833,382.117,0.492
0.0124,-9.089,29.66875,27.339,-9.816,-7.878,1.508,114.8,54.616,189.51,1.485,82.654,0,1.375,0.213656031429,3.5849375,260.603145833,386.178,0.452
0.0124,-9.782,2.17729166667,27.291,-10.831,-8.033,2.422,115.65,62.282,214.308,0.705,82.604,0,1.074,0.21543459,4.39689583333,261.945458333,393.116,0.417
0.0124,-7.162,29.66875,27.247,-8.572,-4.811,1.512,116.557,73.509,196.643,1.407,82.84,0,1.2,0.176274432432,5.30235416667,269.365041667,386.626,0.383
0.0124,-5.884,29.66875,27.204,-6.968,-4.078,2.867,117.522,81.391,180.162,1.631,83.398,0,1.357,0.22573593,5.915125,273.0823125,383.581,0.347
-0.0021,-4.84,29.66875,27.153,-5.681,-3.439,2.329,118.546,82.714,178.047,2.238,83.884,0,1.911,0.28514669697,5.7316875,276.8365,382.409,0.312
-0.0021,-3.379,29.66875,27.073,-4.572,-1.391,2.538,119.627,85.293,174.474,3.189,83.941,0,2.052,0.294159820513,5.70395833333,281.259833333,380.971,0.282
-0.0021,-3.181,29.66875,27.022,-4.129,-1.6,2.251,120.765,87.015,170.798,3.347,84.354,0,1.842,0.2405306875,5.9885625,282.516854167,380.601,0.259
-0.0021,-1.649,29.66875,26.972,-2.613,-0.043,2.22,121.961,84.167,190.472,2.885,84.18,0,2.017,0.285124774194,5.48925,290.270270833,380.341,0.241
-0.0021,-2.244,29.66875,26.927,-3.36,-0.383,2.391,123.213,88.543,181.424,3.043,83.46,0,1.663,0.276192083333,5.98464583333,287.848770833,380.362,0.228
-0.0021,-3.831,29.66875,26.883,-4.321,-3.013,0.431,124.522,33.16,257.411,1.775,82.931,0,1.09,0.232329184211,0.905625,285.137020833,381.018,0.222
-0.0021,-5.003,29.66875,26.837,-5.467,-4.23,2.971,125.888,85.252,204.507,1.303,83.216,0,1.494,0.2239544,5.66325,280.076104167,383.689,0.221
-0.0021,-3.511,29.66875,26.797,-4.597,-1.702,2.628,127.309,90.488,186.986,2.28,83.699,0,1.435,0.213975794595,6.04614583333,283.948291667,382.031,0.214
-0.0021,-3.281,29.66875,26.756,-4.542,-1.178,1.991,128.786,88.636,200.374,3.038,83.657,0,1.426,0.2252588,5.8736875,285.0148125,381.597,0.202
-0.0021,-1.776,29.66875,26.719,-3.096,0.422,0.656,130.319,41.324,255.783,2.108,82.911,1.2,2.587,0.368164,0.948270833333,293.004291667,379.414,0.189
-0.0021,-1.589,18.3317021277,26.675,-2.607,0.107,2.65,131.906,60.398,274.126,1.771,82.305,0.3,2.451,0.424137225806,3.566875,293.680958333,378.626,0.191
-0.0021,-2.597,16.7627083333,26.637,-2.352,-3.006,0.233,133.548,29.714,293.87,0.351,81.622,16.3,2.499,0.379406113333,5.72022916667,291.378458333,369.104,0.203
-0.0021,-4.988,18.7620833333,26.6,-5.268,-4.52,0.268,135.244,36.644,279.523,0.352,82.161,0.2,2.04,0.391976170732,5.751375,281.590645833,365.489,0.215
-0.0021,-7.126,3.70666666667,26.581,-7.54,-6.495,2.044,136.993,89.273,197.748,0.719,82.24,0,2.18,0.253301475758,19.2507708333,269.022208333,382.365,0.224
-0.0021,-3.782,29.66875,26.58,-5.047,-1.851,1.086,138.795,23.402,259.479,1.024,81.073,5.3,2.66,0.422094463415,1.77183333333,282.5078125,369.913,0.234
-0.0021,-5.535,39.2729166667,26.594,-6.369,-4.263,2.505,140.65,82.714,256.006,0.898,80.801,0.8,1.657,0.317821589744,13.0656458333,277.111041667,368.737,0.243
0.0522,-5.897,16.213125,26.637,-6.121,-5.582,1.712,142.556,105.295,204.767,1.147,81.627,0,2.056,0.3400160875,13.5605625,273.895708333,383.231,0.25
0.0522,-6.081,29.66875,26.658,-7.169,-4.557,2.56,144.515,91.398,193.065,1.513,81.772,0,1.505,0.234730175,9.89145833333,271.262770833,383.165,0.256
0.0522,-6.471,28.1939583333,26.672,-6.79,-6.023,0.918,146.523,58.42,259.058,0.582,82.333,0.1,1.566,0.367116957895,5.34779166667,274.2043125,390.342,0.261
0.0522,-7.18,21.9875,26.699,-7.608,-6.58,0.509,148.582,56.875,251.325,0.312,82.744,0,1.995,0.315377589744,2.25345833333,270.750083333,396.995,0.262
0.0522,-6.882,6.38291666667,26.722,-8.401,-4.755,2.853,150.69,106.531,187.87,0.874,82.909,0,1.35,0.191427684,10.3871875,269.753958333,386.867,0.263
0.0522,-3.622,29.66875,26.748,-5.082,-1.578,2.806,152.847,111.826,185.223,1.83,83.139,0,1.206,0.208209869048,9.5360625,281.0084375,380.916,0.261
0.0522,-5.744,29.66875,26.754,-7.193,-3.715,2.579,155.051,116.034,169.293,2.171,82.638,0,1.12,0.163603665854,9.1569375,272.2028125,382.417,0.255
0.0522,-6.532,8.12104166667,26.755,-7.79,-4.77,2.69,157.303,102.828,190.727,1.863,82.021,0,2.977,0.417537364706,6.93160416667,271.330854167,386.761,0.246
0.0522,-1.023,6.05770833333,26.747,-2.429,0.945,1.721,159.601,59.551,248.756,2.037,81.947,0,1.458,0.49086464359,2.88941666667,295.359520833,386.479,0.234
0.0522,0.365,23.1291666667,26.754,-0.856,2.075,2.473,161.945,108.584,229.857,2.499,81.857,0,1.715,0.303802948387,6.75939583333,301.4203125,383.232,0.224
0.0522,-0.058,15.89625,26.742,-1.411,1.835,2.807,164.334,104.993,224.148,2.781,81.759,0,1.837,0.349872933333,6.32685416667,298.798708333,382.063,0.236
0.0522,1.382,29.98625,26.739,0.085,3.198,2.103,166.766,115.343,236.801,3.246,81.92,0,2.195,0.582286558974,6.67977083333,305.610770833,382.086,0.242
0.0522,0.551,6.95583333333,26.759,0.556,0.545,0.91,169.243,40.71,283.901,1.173,81.421,0.4,2.545,0.566260690476,0.603708333333,304.330645833,380.757,0.249
0.0522,-1.094,43.695625,26.807,-1.627,-0.348,1.068,171.76,76.996,284.226,0.395,80.851,2.8,1.813,0.360445116667,7.75122916667,299.1235,388.877,0.254
0.0522,-4.836,49.6085416667,26.908,-5.121,-4.437,0.404,174.32,69.581,278.504,0.545,81.666,0.7,2.505,0.42932312766,8.79572916667,281.905,398.306,0.259
0.0522,-5.455,50.4644680851,27.043,-5.808,-4.96,3.512,176.919,119.785,236.953,1.108,82.516,0,2.034,0.289394621053,11.4264583333,279.1765,390.224,0.266
0.0618,-2.233,69.1114583333,26.757,-4.138,0.02,2.417,226.276,102.957,274.289,2.08,83.812,2.7,1.777,0.296273869048,8.551125,291.287625,391.174,0.217
0.0618,-2.494,38.8625,26.789,-2.663,-2.295,1.264,229.421,63.154,288.231,0.688,83.586,0.8,1.276,0.290483097368,10.4355625,291.277270833,361.199,0.225
0.0618,1.597,69.4714583333,26.834,-0.687,4.297,3.462,232.586,173.869,219.206,1.973,83.419,0,1.521,0.2045942,13.314125,303.885645833,380.811,0.229
0.0618,2.013,54.1979166667,26.899,0.812,3.433,1.531,235.768,127.29,253.546,2.658,83.028,0,2.151,0.308164206897,7.88539583333,309.356791667,383.088,0.236
0.0618,0.136,80.8029166667,27.012,-0.792,1.233,1.332,238.968,103.528,299.048,0.532,83.08,1.1,1.404,0.256145641463,6.49116666667,305.833875,397.224,0.242
0.0618,-1.4,92.4883333333,27.158,-1.965,-0.786,0.832,242.184,126.82,284.257,0.368,82.945,0.6,2.01,0.327098159091,10.0841458333,297.850645833,368.684,0.245
0.0618,0.116,47.8017021277,27.342,-1.463,1.832,2.181,245.415,152.15,224.135,2.607,81.511,0,1.873,0.730642318182,9.80625,301.5653125,385.386,0.248
0.0618,-2.513,62.9833333333,27.502,-2.36,-2.678,0.268,248.66,85.569,287.607,0.815,80.373,0.8,2.734,0.491836452174,8.889,291.740208333,401.993,0.249
0.0618,-4.517,71.9739583333,27.645,-5.071,-3.964,0.734,251.918,84.437,287.668,0.647,81.341,1.2,1.993,0.379298723404,10.7877708333,283.501791667,446.235,0.248
0.0618,-5.595,48.914375,27.756,-6.143,-5.047,0.248,255.186,89.795,254.808,0.825,82.664,0.1,2.413,0.417818531111,8.7629375,278.090145833,384.289,0.249
0.0618,-4.551,88.4522916667,27.822,-7.01,-2.093,3.947,258.465,192.106,199.646,2.116,82.905,0,1.913,0.269094951163,14.8542083333,281.707041667,384.365,0.252
0.0618,-4.77,99.1860416667,27.833,-4.519,-5.021,0.654,261.754,131.708,265.277,1.179,82.88,2.3,3.577,0.618008159091,9.86741666667,281.945604167,385.56,0.256
0.0618,-4.863,74.2335416667,27.809,-5.739,-3.986,1.79,265.05,110.751,290.603,0.551,83.121,2.8,1.067,0.223938526667,18.9879375,283.642604167,399.158,0.261
0.0618,-4.319,92.4439583333,27.796,-4.55,-4.089,0.914,268.354,130.035,267.736,0.811,83.314,4.6,3.446,0.608793231111,19.50725,282.81675,378.746,0.265
0.0618,-5.253,65.6729166667,27.77,-5.994,-4.512,1.994,271.663,102.824,266.618,0.528,83.889,5,0.736,0.209008925,14.9584166667,280.420958333,389.003,0.269
0.0618,-0.286,90.3266666667,27.75,-1.485,0.913,1.264,274.977,146.249,271.157,0.897,83.722,0.3,1.933,0.35457495,15.3785,301.113979167,393.864,0.272
0.0869,2.978,63.0791666667,23.28,2.274,3.811,2.159,203.029,108.433,277.204,1.813,83.592,0,1.117,0.3062900675,8.09872916667,316.597166667,383.863,2.893
0.0869,7.315,27.0008333333,23.375,5.315,9.679,2.223,200.173,75.855,290.16,3.563,83.703,0,0.807,0.197993946875,4.89491666667,335.827895833,387.607,4.029
0.0869,4.401,55.1316666667,23.447,3.66,5.277,1.661,197.343,101.452,287.193,0.93,83.814,0,1.662,0.342771882051,6.43729166667,324.675229167,391.388,4.609
0.0869,4.787,12.8225,23.393,2.756,7.188,4.618,194.544,131.869,213.129,5.285,84.003,0,1.611,0.247641868571,10.8450625,322.311708333,389.904,3.694
0.0869,8.888,7.02854166667,23.278,6.547,11.898,3.132,191.775,106.848,231.038,9.134,84.005,0,1.326,0.208737480488,9.47916666667,338.870229167,388.613,3.886
0.0869,7.684,12.6639583333,23.156,6.053,9.781,2.432,189.036,120.378,227.941,7.01,83.926,0,1.288,0.257909231429,10.3861875,334.7919375,389.293,4.485
0.0869,5.498,8.78104166667,23.04,3.659,7.862,3.02,186.33,127.417,214.365,4.801,84.058,0,1.534,0.258781074286,11.21875,324.710291667,389.477,3.872
